mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
284.683239810299,323.2295916075169,397.7147330450769,429.9060089582978,445.5467531385678,371.28865411321135,466.8897969132404,349.1893131447979,132.9451328592712,64.6384404550912,72.17102060591914,11025.507343115147,73.43631040676665,5258.215268657862,139.4644937106915,334.55289783354664,109943.96020152736,139344.60042668256,187132.19527097518,259392.36650538386,242188.91599746203,186172.8034321486,270132.15911979316,148981.7186617543,14934.112635680704,3842.128693008862,3271.6374351822556,32734812.795091067,4163.632500045954,94761602.81192096,23136.988134957268,123049.95740560512,331.5779850978158,373.28889673640515,432.587789091388,509.30576916562006,492.1269307784954,431.47746572926445,519.7423968850272,385.9815004138855,122.2052070726968,61.98490697749624,57.1982293011091,5721.434505007557,64.52621560300862,9734.557145136134,152.10847489524463,350.78477362280864,lev1
987.2735038550968,1214.1196383144386,855.5881166190961,167.58379058499474,1124.5715442547992,914.1089142220758,1066.5558290492302,997.0205906547461,1040.6649927878063,2358.4139619231314,1972.6032535885747,702.7044164017017,2183.7936277228314,1115.0485069662263,2286.478694638956,1106.3772866923748,2164401.2884250805,3647240.0365723544,1899015.5880837084,62004.895825023916,2974581.8668273794,2161028.015198054,2813959.2381126275,2594055.136804161,614786.9554086084,12962975.057872124,9915783.131722458,220776.77161639405,11882920.784080125,1388707.5499460613,12453631.414754957,742063.1187858678,1471.1904324135203,1909.7748654153856,1378.0477452119387,249.00782281893055,1724.6976160554577,1470.043541939508,1677.485987456416,1610.607070891023,784.0835130320038,3600.413178771587,3148.9336499396836,469.86888768718666,3447.161264588607,1178.4343638684597,3528.970305167636,861.4308554874661,lev1
3867.8610904616257,1352.6585981582016,6447.638136276464,6712.861237173923,6313.328560890353,1129.980076889377,1270.7969386137306,1674.9820120024265,1332.1415880397383,1100.4180326426876,1100.2955614410112,34269.01799915173,3456.328417923327,901.3335688370865,1284.325981068105,1816.5152606153376,12249358.652426321,899900.3730415989,12442261.301150108,41733364.92722338,17635824.761940245,878570.8164476235,922864.93766458,4290392.347054737,4304213.64321322,3527668.3643438835,3547930.2594514242,398556525.5741107,6851878.30336891,2194202.777840167,4064933.7685927493,1658739.385161808,3499.908377718811,948.6307885798346,3527.358969703836,6460.136602829957,4199.502918434543,937.3210850330977,960.6585957896697,2071.3262290268854,2074.6598861532025,1878.2088180880962,1883.595035948923,19963.880523938995,2617.609272479166,1481.284165121658,2016.1680903617014,1287.9205663245727,lev3
1325.8321619456706,1307.2243432667956,1329.5955190660934,1308.7900632474555,1315.8745172866952,1319.634742658436,1317.6759522757834,1291.9968910611458,6578.110026930299,5062.017068417558,4897.051974381893,2246.5200936855,5098.096113704192,4680.928197411944,4242.288662604706,2122.508532435147,5233777.096920044,5059173.116033194,5225077.92520229,5153713.503226806,5100483.408222421,5190435.570435463,5155106.5480047725,4962126.530191325,23858268.01672429,82020072.55308011,74625439.75329947,10818991.190316169,80507282.11376758,67946577.64761624,54672021.8172209,14444486.333035648,2287.7449807441485,2249.260570950639,2285.8429353746706,2270.1791786611925,2258.4249839705594,2278.252745073615,2270.4859717700906,2227.5831140927885,4884.492605862382,9056.493391654416,8638.601724428525,3289.2234935188226,8972.58502962037,8242.971408880188,7394.053138652771,3800.5902611351894,lev1
2589.311555102603,780.470412471755,3435.5506789528577,3753.058438033137,668.9885139026859,15924.860369693759,3549.055878084558,35090.3094415511,755.3408507983079,10205.332649684757,13160.857133531164,24977.626193033517,9444.472080156556,15887.549151465038,7018.6032939220995,940.0820661814964,4350660.712481986,364792.25043736474,4608564.012841193,7668145.159732305,268322.53360079095,90622406.31158069,13291685.705593888,536702236.5624914,257000.61932216331,34363258.19786624,73092737.45785998,487258476.4902108,94091472.73402491,154463690.8367191,17343941.577557623,555669.6288822038,2085.823749141328,603.9803394460491,2146.7566263648037,2769.1415925756314,517.9985845548141,9519.58015416545,3645.7764201324644,23166.834841265896,506.95228505468174,5862.018270004473,8549.429072041008,22073.932057751077,9700.075913827939,12428.342240086531,4164.605812986101,745.4325112860345,lev2
11187.05482058301,4242.097893770781,11390.001237095052,11202.785743420116,10720.199184947647,11162.514635569236,11102.639575521649,10555.334508406571,61260.2857644935,40885.944371408914,26829.463778695434,29889.92533610968,28736.013447444922,5958.114075952745,27202.770887289287,12166.911536205527,49822085.391598806,6272096.139958552,53184220.66753685,49242446.3560846,49121237.48788716,48868222.99039607,48469878.668776944,45044135.787090555,2895181533.6448793,1154203263.5774643,356479920.27855074,463660386.5066945,423994574.7001618,36480608.23648505,349751717.27770305,138338654.7199114,7058.476138062578,2504.415328965735,7292.751241303713,7017.296228326449,7008.654470573304,6990.581019514477,6962.031217164783,6711.492813606415,53806.89113528935,33973.56713060117,18880.675842738012,21532.774705241645,20591.128543626786,6039.917899813296,18701.650121786126,11761.745394281896,lev2
58180.967010000604,4522.607553821536,7229.208230965977,4429.879768443144,2711.574846852574,2156.240116609237,4138.3280840181005,4696.90157559112,4309.84350832278,4113.095887528023,4096.098037110063,10556.389303195052,374553.1643494887,4781.844844220784,3504.585868543994,8352.804537709899,1014324576.2663808,9266632.369204203,17903606.07876861,9177745.32338169,3232396.231195343,2817053.196884469,7894547.772777293,11024638.268913295,7195016.596488028,6406802.114605559,5784678.485922057,68735646.3847114,56494551823.178154,9011704.509361913,4476610.68510782,27279573.02045306,31848.46269863556,3044.1143817544375,4231.265304701255,3029.4793815739513,1797.8866013170416,1678.407935182764,2809.7237894101427,3320.3370715807296,2682.3528098458687,2531.166157052033,2405.135856021871,8290.696375137097,237685.8258777291,3001.9501177337897,2115.800246976973,5222.985067990628,lev3
3962.372993346627,2192.1047372608746,4216.231947091895,4384.4877773347725,4078.2400031597153,4316.5298829703825,4517.06266771784,4294.775495391315,5352.23749045064,9211.364935256624,13463.416132886308,5457.952888849371,9280.43977078139,4736.1846389438015,13671.692615380525,10154.395773705868,8892944.924017187,2172043.123657491,6719923.363281818,8963858.348598344,17172338.1747057,7511818.560262829,7141419.971798927,6216222.873724257,13083271.078112625,36928927.08976094,68337397.33828491,14210341.461747775,35647708.76732448,14578463.096675279,71453035.71155284,76309952.06087083,2982.1041101908545,1473.785304465169,2592.2814976930686,2993.970331950259,4143.9519995658375,2740.769702157193,2672.343535513151,2493.2354228440317,3617.080463317429,6076.917564831774,8266.643656181444,3769.6606560468776,5970.57022128745,3818.1753622214997,8452.98974987861,8735.556768796756,lev2
1837.3592561606283,1456.7580951513405,3524.7588519000096,1115.7373588355435,1201.5599850430315,3953.729140475333,1951.0448663693217,3255.2459687276146,4594.190040328448,1808.0971108316721,1993.7758170912248,3385.291817564111,2522.1329918935535,1232.9944463714828,2288.559527690182,1857.784738372684,2158362.17613434,1305813.5449924727,9668394.575267693,727305.1022624451,815037.2987513518,16307792.358084513,4777577.320196739,10370723.111428596,20873864.837134864,1310062.9572258012,3358015.3521866817,5493862.1469481,5516171.652028329,1098219.349315632,3283451.246029976,2217168.861767961,1469.1365410111955,1142.7219893712,3109.404215483682,852.8218467314525,902.7941618948097,4038.290771859366,2185.7669867112413,3220.3607113844555,4568.792492238498,1144.5798168873157,1832.4888409446542,2343.8989199511357,2348.653157030286,1047.9596124448842,1812.0295930337275,1489.0160716956555,lev2
3152.108601968001,1235.833997149929,5242.002235269752,6272.254879398225,2910.212105561373,1797.6260702753889,974.5051564474385,1927.5129964013831,1092.9959437993375,1185.0497873146119,1576.502024977407,29841.495038540976,478.81880832020914,1467.1032980548034,1111.3257113712941,1579.1227751054091,11350502.544754578,3257022.0931886802,14183874.865648564,23281095.817374803,5750354.746363815,6461191.306776833,1828694.9716389598,3248583.2406187924,2675648.4434151375,2846273.6607870758,3617092.3187704463,676183119.1463628,227944.9628983229,4375247.115601447,2046257.118509265,4911084.273039867,3369.0506889559524,1804.7221650959684,3766.1485453508817,4825.048789118593,2397.989730245694,2541.887351315324,1352.2924874593366,1802.3826565462707,1635.7409463038875,1687.0902942009582,1901.8654838790378,26003.521283594706,477.4358207113527,2091.709137428397,1430.4744382579036,2216.09662989678,lev1
458.707202139259,448.0557020999747,451.5416552506177,464.16566532916335,483.86376562227645,1605.9076939634256,644.1801512351963,802.1643215747068,337.05410518736085,346.1256172626494,347.1126942049596,362.26078574642435,319.20184011765963,316.05190160232064,323.3770647831936,2317.9336589231325,84652.75821644688,83529.88292351212,80230.4259582209,83996.61694524343,84446.57423866817,1528954.4821356996,186716.94011639382,153699.18064951792,17633.287073042753,17085.773954476997,21820.795072367866,19691.45098544143,16809.644663409345,17703.70151941306,18575.730604835975,3266816.3608932607,290.9514705521298,289.0153679711723,283.24975897292643,289.8216985410917,290.59692744189186,1236.508989913013,432.10755618988406,392.04487070935886,132.79038772833957,130.71256234378163,147.71863481757427,140.3262305680639,129.65201372678075,133.05525739110448,136.29281200722207,1807.433639416192,lev3
1374.5453658132262,1368.7777169439635,73805.23330334316,3754.9408536714845,873.9890513162122,2349.483560159496,1919.7420158158113,3263.7152801128623,10472.039342989501,5044.376473525087,10042.772935827094,14215.276515225223,11972.093287333955,8500.3811599271,2133.6113028255745,3339.8231522933274,1075215.224282848,1384463.3985254692,1248893927.7575655,8703249.1889373,378445.48264366406,2536612.616843974,1641090.901697365,2267277.059771844,98100211.0382461,4125949.387680533,61166287.921414524,110152372.63049887,42021665.1654618,61287271.32334481,1497613.9342278657,6731103.8561387,1036.9258528375344,1176.632227386905,35339.69337384756,2950.126978443013,615.1792280658248,1592.6746738879144,1281.0507022352258,1505.748006730158,9904.555065132714,2031.2433108026553,7820.887924105199,10495.350048021213,6482.411986711567,7828.618736619175,1223.7703764300988,2594.4370981272027,lev3
48.73345801054395,47.71508450104019,50.70494683863164,52.28300832492192,49.250027582913305,51.596986312978665,47.85943792090081,48.6116899541148,700.2403126760302,492.63530478958717,51.79427495632002,1563.801190654531,33.49006145489606,131.74989025719495,281.0444216318225,258.92712937102925,1488.5916486469862,1643.680517690503,1513.8041354115608,1590.5736435872457,1196.61739306378,1343.8674365219792,1349.7814572417458,1426.1819528305286,678149.6204916296,530381.5244923311,4900.296801238161,1161687.824184903,423.92665700185046,31095.687581364607,185884.32070274302,71127.16786925108,38.58227117014998,40.54232994896202,38.90763595249088,39.8819964844696,34.592157970612064,36.65879753240659,36.73937203112957,37.76482427908978,823.4984034542081,728.2729738857066,70.00211997674185,1077.8162293196847,20.58947927952163,176.33969372028696,431.1430397243391,266.69677138887727,lev1
2140.032900475218,3105.9461822563976,2134.4590614108956,2207.3576690821355,2193.354704655413,5005.730271642881,1353.9933812603792,2172.2870504604157,4572.410578152842,2664.587713893964,2644.1016847435003,4127.928543440405,7736.3532437118665,2043.832353611788,2691.657073125478,4009.6035982774233,1263300.2893563001,2845451.2455093646,1168225.0823830669,1275254.1780268732,1250374.4225287219,8640599.100564005,733832.0147672765,1327090.3922117583,7212719.773573306,2658562.380784698,2700290.784967541,6785565.948242384,13849687.842148095,1011925.9119332603,2859715.657765514,6788666.559791129,1123.9663203834446,1686.8465388141758,1080.8446152815245,1129.2715253768126,1118.201423057904,2939.4895986487186,856.6399563219524,1151.994093826769,2685.6507169722026,1630.5098530167481,1643.2561531810984,2604.911888767523,3721.5168738228363,1005.9452827730047,1691.0693828951887,2605.5069679030084,lev2
27.523485933982965,9.660157648637002,17.74262062354227,80.82512719538448,29.549772352267023,62.172481939140006,27.294975005368595,33.05343325396115,1009.217341560806,66.36419140563589,101.71770291257116,121.0575616962745,64.03050201290733,141.9625428508198,76.04553029790175,44.369332073129094,560.0222296726963,67.64625305240001,428.13614403486207,4451.023410733196,401.23194071949683,3176.340516375898,530.9443210253056,178.0207692678206,1588657.809849712,1597.6241333419748,3181.7254608564363,4877.543802941156,7080.723616640349,11390.714546695177,1232.8889199032096,3313.3709561627315,23.66478881529891,8.224734223815382,20.69145098911292,66.71599066740444,20.03077484071689,56.359032251946076,23.042229081087306,13.342442402642051,1260.419695914703,39.970290633694106,56.4067855923065,69.83941439431717,84.14703569728614,106.72729054321194,35.11251799434512,57.561888052449525,lev2
6454.474950896281,11102.475699176444,14322.95165538332,4169.356632528899,14630.26391013561,9647.52307371224,10329.850435938808,5999.052645928732,3767.358328769871,2544.5041173689624,3012.66815912766,145056.3407179243,434781.7590176363,1296.0151926071544,1708.6792070442107,14560.045074779187,9349150.32229966,39703345.1838104,136166751.68637848,9899969.762359135,22684437.046121832,18402005.40668955,26560005.870487787,4218980.548219827,3016451.3003437873,1730273.8652820198,1582265.5632300996,1217054148.9053946,4976508587.579819,668738.8406069505,613623.7385338701,41978884.716126576,3057.6380299668663,6301.0590525569905,11669.051019100845,3146.421739430227,4762.818183189636,4289.755867959102,5153.640060237792,2054.0157127490106,1736.7933959869226,1315.3987476358718,1257.8813788390778,34886.30317051944,70544.37318156437,817.7645386093423,783.3413933489472,6479.111414085004,lev1
1219.1262386601302,738.8002256998085,4708.939001794464,12662.439636535466,1630.9850321765991,809.957646744448,727.4889178783803,1897.61023799728,888.110724697232,765.5250788500532,863.3028104050159,24921.407873167616,1762.1679425360999,1020.3509552355897,939.2952114737489,2070.6611938257165,1109638.8779591282,363618.3382472561,17513689.02348875,102441876.51972252,2370587.853057626,348360.02726058546,264790.75473400817,1831511.4510598602,1921131.5399693297,1400588.7253039824,912127.57027804,1163890483.3305478,2625839.471370988,816744.1922151252,1885439.215770228,4179029.3360936437,1053.3939804076765,603.0077431072143,4184.935964084606,10121.357444519115,1539.671345793519,590.2203209485298,514.5782299456596,1353.333458930156,1386.0488952303701,1183.4647123188686,955.0537002064543,34115.83918549488,1620.4442203824815,903.7390066911604,1373.1129654075182,2044.2674326255956,lev1
464.91228465762447,463.69179749758223,466.5488757843155,474.3337422951377,450.9159995695407,456.35761168647343,455.0956327447829,467.77328071280954,1803.2163723417973,410.73561678910124,789.7037076829282,737.1197644634321,1119.1578007626267,1193.3669458047766,655.219553350157,141.04669009103407,137029.17172621805,140964.03547136072,143378.57795350283,145224.64332243524,133394.13261681717,140061.9057790559,140859.55005276407,141270.50103424996,3017125.2719044285,124749.1217637218,526702.76319685,682108.6647111473,852719.0154187382,791513.9905225112,808115.3306418293,53609.039475658996,370.17451523061123,375.45177516075313,378.65363850556463,381.08351226789546,365.2316150291718,374.24845461144645,375.31260310941343,375.8596826400112,1736.9874127075384,353.1984169892637,725.7429043379274,825.8987012407438,923.427861513144,889.6707202794252,898.95235170827,231.5362595267942,lev1
546.9068508220142,999.3449568082813,1639.4410246844268,2131.3888555552717,2159.3512804662055,630.113239739085,754.4568003604605,426.54973426377427,1087.8523147279257,1033.082995157864,632.5353342656092,20938.570405142793,2213.8150522133637,672.8694904318186,902.5401061043597,986.0949185148183,228336.22921383815,1339521.7018560735,1573917.6305486395,3020805.0232550967,1250526.5238475306,561535.7713128799,1120217.29147344,140484.65735076912,2627683.333940132,2304691.3734109076,283461.3390214035,117736287.62362757,597849.255095535,838354.7186898028,1844288.944978317,1018129.0977560165,477.8454030477202,1157.3770785081556,1254.5587393775706,1738.0463236792905,1118.2694325821174,749.3569051612722,1058.4031800185787,374.8128297574259,1621.0130579178356,1518.1210009122815,532.4108742516474,10850.635355758093,773.2071230243129,915.6171245066372,1358.0460025265406,1009.0238340871916,lev3
1000.8652642535635,1001.7452689222586,1020.0444362327632,1024.529254586547,1065.7683083198885,1546.4233775575785,594.959942461869,942.923242257355,531.7440461541978,607.954805969761,585.0474009419828,569.6994891179166,524.7817596959685,529.899061053473,518.4712013271808,1636.0530959324108,533079.0398980523,563509.7028568932,540957.1063242297,556865.9778828897,617282.2776454865,833030.1207656288,209672.9453809506,828942.5520798034,158931.83634676912,221125.98055810336,206922.72557484184,174502.11484884814,149217.69000827734,149300.81720503198,143944.31316422083,1698911.6512800723,730.1226197687977,750.6728334347082,735.4978628957597,746.2345327595673,785.6731366449324,912.7048377025449,457.9005846042901,910.4628230080586,398.6625594995962,470.2403433969733,454.8875966377209,417.7345028230828,386.2870564855589,386.39463920327876,379.39993827651165,1303.4230515377853,lev3
590.2301315002156,534.5722185428931,2239.5848580223314,869.305489088302,447.40196460559815,652.7129593484525,1063.3826697365316,552.87573452319,1647.6371376267039,777.6562040440373,2312.2735857368407,3080.797008231567,5391.653567876055,2033.2366843752525,688.074782754738,534.0030110972143,461671.75239083066,490910.0347704725,2873503.5874516657,881623.0728909264,243304.8527449728,218168.51273112823,495278.0134584978,312018.90224392526,1515526.5684959341,945953.2407039625,2893738.755755108,7870230.027453267,12927648.600678576,3893915.405231212,1331252.396536865,458074.2526398578,679.4643128162293,700.6497233072118,1695.1411703606475,938.9478541915554,493.2594172896984,467.08512364571004,703.7599118012462,558.5865217170257,1231.0672477553508,972.6012752942299,1701.099278629883,2805.393025487386,3595.503942520238,1973.3006373158682,1153.7991144635469,676.8118295655431,lev3
3469.1968577398725,1762.5528305721134,3481.4459186935455,11645.34202897393,1528.4565212761675,1798.6053301466854,1908.8583754733081,3030.7738245873575,1603.3548737009414,1300.5173501175375,1856.149902823995,32103.674961875382,1301.3673945851806,1596.2359357663227,1718.2799267577373,2163.084563845043,9644343.837593101,6426567.7061576685,10431704.082526505,96687728.43528062,6095940.228696124,6806713.579616631,7416502.588655597,7100687.447822355,3732885.8720290386,2924623.4009661325,5303400.8053041855,863565007.411161,1631293.2550045915,3837930.1216597375,5133003.864958453,9976873.312568976,3105.5343884093604,2535.06759400172,3229.814868150573,9832.99183541208,2468.9957935760285,2608.9679146391645,2723.325648661136,2664.7115130577185,1932.0677710756004,1710.153034370355,2302.9113759118445,29386.476607636392,1277.2209108077552,1959.0635828527204,2265.6133529264107,3158.618893214086,lev1
900.9887464137279,387.44929132014227,392.86071271857173,572.2889680857987,392.67978698511195,324.48850703121997,466.3829651119274,492.48624548969354,1079.020637105363,198.64011355819076,185.63154673738532,574.3002467991606,214.07649473890297,100.74876542703247,241.58735278802007,306.6110386191202,810249.9963975279,70364.35898513629,101451.22431821855,149009.55756474196,102584.5073911608,54363.899922106444,175109.53648295614,153357.42826713144,391919.0223971851,28503.941079802084,18849.94208149764,175990.83307848606,28384.187410953287,1768.457515643905,21925.50883587359,39937.37011755671,900.1388761727425,265.2628111611884,318.51408810006905,386.0175612128831,320.2881630519005,233.16067404711808,418.4609139250118,391.6087693950832,626.0343619939605,168.8311022288313,137.29509125055287,419.51261372989256,168.47607370470527,42.05303218132915,148.07264715629822,199.84336395676667,lev2
3318.6647318165747,782.2775856340838,5855.051014981773,869.43295439035,408.6494707051015,385.6913862840161,744.2188700946923,696.4676703525938,614.1667914161341,592.0171714808039,526.3949675437742,1937.5171493203848,47173.12888339125,643.0350057385584,447.55374461661296,1128.1429165140503,8909668.349111134,396215.02560134645,6929991.981465914,534425.6262967843,158903.26267007974,88357.30879640058,642192.3288434276,396168.1976523031,376554.04104675807,291639.2426106861,291524.4865262451,1383945.4278001473,867517803.3728693,333423.2233691823,164973.5754595085,845251.4456523653,2984.9067571887626,629.4561347713965,2632.487793222585,731.044202696926,398.62672096847666,297.24957324847514,801.3690341181318,629.4189365218551,613.639993030733,540.0363345282298,539.93007558965,1176.4120994788125,29453.655178481145,577.4281109966697,406.16939256855443,919.375573774051,lev3
57014.52131019035,2256.2941705492376,6335.857067238388,2624.5425986088558,2533.386362647687,864.5337294809882,5174.0657350336105,3187.199492085898,1672.7721625017684,1558.7810428330488,1446.0850164474934,5113.5209839590725,134943.55882494146,1888.2352614891408,1524.8514888204475,3778.4126717512295,1400678912.4366999,719703.4466827947,22191464.211317994,1217308.5103077078,2966901.376203987,85685.08699473178,5713792.19897601,1628013.3610823548,768249.377471413,667438.7599644674,654494.1602939914,16381753.35102616,5009570133.198226,911656.6038471109,816488.614930592,3365242.0610090625,37425.64511717467,848.3533737086184,4710.781698541973,1103.3170488611638,1722.4695574099378,292.7201513301259,2390.353990306877,1275.9362684250161,876.4983613626514,816.9692527656517,809.0081336389588,4047.43787488161,70778.31682936678,954.8071029517486,903.5975956865932,1834.4596100784183,lev3
2141.4700067772287,2107.4410133745732,2184.7062875191755,2152.1720832229616,2389.243443504958,2219.735093780599,6137.836947229444,3704.203233314564,1218.6085997329196,1426.5086947311577,1661.377697312624,36774.446115752035,1211.8651389879253,1194.5997748399486,1181.7982347009988,879.6606066776495,3281982.3838774497,3165593.796931502,3540560.4606543346,3375518.1477403953,3478025.455519293,2318587.0915655447,52798953.470676966,5103468.106777131,876041.3767141341,1140205.7712323542,1568126.5018300316,1632575949.4987028,1058447.6615080375,1034660.3025069045,1035462.7462538508,679382.5937604739,1811.6242391504509,1779.2115660964837,1881.6377070664626,1837.2583236280072,1864.9465020528855,1522.690740618575,7266.288837548158,2259.08567937941,935.9708204394698,1067.8041820635253,1252.2485782902816,40405.14756189739,1028.808855671469,1017.18253155808,1017.5768994301368,824.2466825899112,lev3
80.47441958880478,85.59776725290564,83.55006931506301,83.83876893235657,86.50373382634307,89.86755524436269,84.36447434499843,86.5329513739042,2154.1510720151114,221.28270182109793,126.56046854659735,63.81700984052648,134.4160625499028,198.22473366212617,92.88184796614303,126.6109466008067,5572.820008343751,6183.722851791168,6155.554722825092,5681.5664526090995,6654.259612570967,7053.797289747828,6928.641706839724,7173.087811247765,3331654.838485531,52865.62403751997,18157.860361105137,958.4499299680353,40392.81036794478,42291.6627254092,7817.177017097817,13585.70451726766,74.65132288408392,78.63665081748566,78.45734333269954,75.37616634327524,81.57364533089695,83.98688760602947,83.23846290531634,84.69408368503531,1825.282125723454,229.9252575023457,134.75110523147904,30.95884251660639,200.97962674844626,205.64936840508216,88.41480089384252,116.55773040544184,lev1
3097.8661569934166,381.15252983317447,234.0670229815088,581.8883682799488,480.97760040728684,694.3221674788961,520.0779512724831,911.4574216090527,1250.3269132684495,1276.3337062876064,1397.5267129945892,921.1517210337344,1326.2101781926851,1121.6906638735265,1250.2342935734296,2728.8784607595894,9267447.315234475,110983.44708793612,9042.945821263487,221415.30492287182,89545.06202282422,743026.8702875942,88748.84333452326,799734.7063866927,551036.5462960033,634366.3477359241,946884.0966812726,871348.6155122616,1066531.0078798127,2521508.468504177,1040182.2138404399,1821951.1257327306,3044.2482348248927,333.1417822608508,95.0944047842116,470.5478773970528,299.2408094208145,861.9900639146568,297.90744088478766,894.2788750645364,742.3183591263274,796.4711844981738,973.0796969833831,933.4605591626578,1032.729881372575,1587.9258384774073,1019.8932364911731,1349.7966979262953,lev1
2072.6084806980866,2170.238902027604,2116.2337933052686,2090.6124526068065,2088.9039911089058,2730.1886300467795,1375.7857462968702,3599.014944557726,3015.9501780978826,2995.46148362776,3021.6781001643208,3013.7062411275406,3044.8218582219097,2997.604514060149,3024.964212483161,3854.5354263477816,2676595.3912138385,2856565.9472700395,2801633.849411284,2647180.490505096,3080666.1740946523,4879655.107984308,1139148.2507590402,8016529.742554037,4923324.884840483,4916862.840903285,5025589.797534037,4994319.642512343,4951124.071425301,4834123.937650131,4833726.248760591,22808735.250808552,1636.0303760058487,1690.1378485999417,1673.8081877596621,1627.0158236799962,1755.182661176509,2208.99413941828,1067.3088825448049,2831.34769015641,2218.8566616256408,2217.400018242826,2241.782727548332,2234.797449996832,2225.1121480557563,2198.6641257022707,2198.5736850878097,4775.849165416403,lev3
3520.70479082015,2967.925983968975,2494.744905892587,631.7326351836808,2909.595360229662,2859.098082293472,3109.9979761936697,2433.065226091323,6038.2736720928915,3036.924194237014,3102.858535764981,3104.083227776837,2964.579043892583,1632.0709040626484,3139.587901253273,2109.976909382016,26450136.613757025,20357790.42323755,13239742.266482504,565024.5516247738,16987050.26962429,19544973.791413203,21487171.35992497,13656307.855523037,91618792.76121707,19838545.682676353,25425909.25701733,20918031.522815574,24449116.53070387,4462583.385153409,27145480.318249546,7319088.176936745,5142.969629869209,4511.960818007793,3638.6456637714127,751.6811502390982,4121.534940968509,4420.9697795182,4635.425693496226,3695.444202734366,9571.7706178751,4454.0482353333755,5042.411055935179,4573.6234566058865,4944.604790142876,2112.4827538120658,5210.132466478136,2705.3813366948375,lev1
1764.4158587461168,523.113846098375,431.48755445504884,440.05756076280335,762.133364131004,563.0578622288484,426.23984776486117,824.2443421694029,1240.7943353722965,1367.0454956122417,1428.6349794400992,950.1336917333891,1487.5016427017267,2388.0201434823184,1471.408276342997,3112.3745381587223,2742468.917060889,287720.150441406,221540.55814368013,206504.48675109318,503951.57572579314,209615.66169716665,153971.37218390495,1008433.8835892981,1459143.9052362086,1853355.4906625228,2164110.8947406453,911131.3830526364,2540199.2620382574,22683902.443580143,1963461.4073952986,13868746.133540196,1656.040131476556,536.3955167983845,470.6809515411476,454.4276474325623,709.8954681682319,457.8380299813097,392.3918604965003,1004.2080877932113,1207.9502908796408,1361.3799949545764,1471.0917356645864,954.5320230629438,1593.8002578862438,4762.762060357429,1401.23567161106,3724.0765477551877,lev1
4708.322446159905,2818.6114729675537,6207.224450018931,21565.82638309448,2970.467400006628,1720.7262736486582,2573.285756747158,3664.041714291164,5006.040470969016,4132.245145318084,3457.9537152267008,47873.86213964128,17132.35678715618,3836.177748173309,4511.1078956432175,11555.035376020638,12116203.934578283,4128526.5542389154,59931605.68642022,211305438.78104246,6743808.377757682,1181355.3997344123,3965946.040641678,5877707.089559458,18549793.068044532,11259093.251480615,15200046.888654701,739441919.5152957,241964131.87911457,8621583.163814342,15211232.755719729,125139139.20406675,3480.833798758321,2031.877593320748,7741.5505996163465,14536.348880686734,2596.8843597198706,1086.9017433670867,1991.4683127385376,2424.3982943319065,4306.947070494892,3355.4572343393997,3898.723751262033,27192.681359426395,15555.19629831506,2936.2532526698615,3900.1580424028625,11186.560651248745,lev1
545.1252402143306,975.3180448180852,516.5361262450705,906.656582690665,383.76295068345854,612.1350788590943,1005.597904154896,999.4016281826191,835.3035042987756,768.3365191401784,685.8422465824527,6729.685296448495,263.57788110838857,612.1905709207501,510.9165724351812,284.8673843474982,297188.06245149754,767755.934523347,380714.2657013713,1487454.9951213049,132337.90070959515,549238.3955050114,2288497.248675079,1499611.8392147098,792614.9282386288,842114.4428411794,586956.9417087302,132729382.91799545,42424.852233820944,312435.3490021274,263489.8432296773,34743.22001626121,545.1495780531226,876.216830769272,617.0204742967378,1219.612641424032,363.78276582267495,741.1061971843249,1512.7779905442435,1224.5863951615295,890.2892385279229,917.667937132588,766.1311517675875,11520.823881910332,205.97294053787974,558.9591657734288,513.312617446403,186.39533260320982,lev2
